features,balanced_accuracy,f1_macro,precision_macro,recall_macro
20532,0.7642316017316017,0.7571964043147056,0.7662842712842712,0.7642316017316017
10027,0.9409090909090909,0.9532163742690059,0.9735054347826086,0.9409090909090909
5015,0.9761363636363637,0.9817839171572342,0.9888833992094861,0.9761363636363637
2509,1.0,1.0,1.0,1.0
1255,1.0,1.0,1.0,1.0
628,1.0,1.0,1.0,1.0
315,1.0,1.0,1.0,1.0
158,1.0,1.0,1.0,1.0
80,0.9886363636363636,0.991140642303433,0.9943181818181819,0.9886363636363636
41,1.0,1.0,1.0,1.0
21,0.9875,0.9906432748538012,0.9945652173913043,0.9875
12,0.9397727272727272,0.9531377851743984,0.9732789855072463,0.9397727272727272
7,0.8875,0.9024307210854855,0.9437645687645687,0.8875
5,0.8735930735930737,0.8922260361047547,0.9338942307692308,0.8735930735930737
3,0.7770021645021645,0.7956141919253703,0.8577842809364549,0.7770021645021645
3,0.7770021645021645,0.7956141919253703,0.8577842809364549,0.7770021645021645
3,0.7770021645021645,0.7956141919253703,0.8577842809364549,0.7770021645021645
3,0.7770021645021645,0.7956141919253703,0.8577842809364549,0.7770021645021645
3,0.7770021645021645,0.7956141919253703,0.8577842809364549,0.7770021645021645
