Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
XGBClassifier,0.9487179487179487,0.9398148148148148,0.9398148148148147,0.9487179487179487,0.04448962211608887
DecisionTreeClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.010010957717895508
LGBMClassifier,0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.026573657989501953
BernoulliNB,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.01999807357788086
BaggingClassifier,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.04266214370727539
LogisticRegression,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.028330564498901367
SVC,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.008248567581176758
SGDClassifier,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.010005712509155273
RidgeClassifierCV,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.0169827938079834
RidgeClassifier,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.019912004470825195
RandomForestClassifier,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.19237470626831055
Perceptron,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.011075973510742188
PassiveAggressiveClassifier,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.012287616729736328
NuSVC,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.010914802551269531
LinearSVC,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.01999688148498535
LinearDiscriminantAnalysis,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.014616727828979492
GaussianNB,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.021831989288330078
CalibratedClassifierCV,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.047208547592163086
NearestCentroid,0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.06819891929626465
QuadraticDiscriminantAnalysis,0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.010253190994262695
ExtraTreesClassifier,0.8461538461538461,0.8194444444444444,0.8194444444444444,0.8461538461538461,0.20165252685546875
KNeighborsClassifier,0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,0.011002540588378906
AdaBoostClassifier,0.8205128205128205,0.8009259259259259,0.8009259259259259,0.8224092888243831,0.16128253936767578
LabelSpreading,0.7948717948717948,0.7592592592592593,0.7592592592592593,0.7948717948717948,0.01854085922241211
LabelPropagation,0.7948717948717948,0.7592592592592593,0.7592592592592593,0.7948717948717948,0.018286466598510742
ExtraTreeClassifier,0.7435897435897436,0.6990740740740741,0.699074074074074,0.7435897435897436,0.008995532989501953
DummyClassifier,0.6923076923076923,0.5,0.5,0.5664335664335665,0.007947206497192383
