Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
SGDClassifier,0.9487179487179487,0.962962962962963,0.962962962962963,0.9497041420118342,0.015418052673339844
RandomForestClassifier,0.9743589743589743,0.9583333333333333,0.9583333333333333,0.9740346609911827,0.20573091506958008
XGBClassifier,0.9487179487179487,0.9398148148148148,0.9398148148148147,0.9487179487179487,0.03981518745422363
LinearSVC,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.008045434951782227
SVC,0.9487179487179487,0.9166666666666667,0.9166666666666667,0.9473026973026972,0.01633000373840332
PassiveAggressiveClassifier,0.9487179487179487,0.9166666666666667,0.9166666666666667,0.9473026973026972,0.009615182876586914
NuSVC,0.9487179487179487,0.9166666666666667,0.9166666666666667,0.9473026973026972,0.012085199356079102
NearestCentroid,0.9487179487179487,0.9166666666666667,0.9166666666666667,0.9473026973026972,0.05938577651977539
BaggingClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.03532290458679199
LGBMClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.021123170852661133
Perceptron,0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.00901651382446289
ExtraTreesClassifier,0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.13911700248718262
KNeighborsClassifier,0.8974358974358975,0.8796296296296297,0.8796296296296298,0.8974358974358975,0.018009424209594727
AdaBoostClassifier,0.8974358974358975,0.8796296296296297,0.8796296296296298,0.8974358974358975,0.12325382232666016
RidgeClassifier,0.9230769230769231,0.875,0.875,0.9196067090803933,0.02054905891418457
RidgeClassifierCV,0.9230769230769231,0.875,0.875,0.9196067090803933,0.015454292297363281
GaussianNB,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.014155387878417969
LinearDiscriminantAnalysis,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.007181406021118164
QuadraticDiscriminantAnalysis,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.00663304328918457
CalibratedClassifierCV,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.055463314056396484
BernoulliNB,0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.009088993072509766
LabelSpreading,0.8205128205128205,0.8472222222222222,0.8472222222222222,0.8268283440697235,0.01033329963684082
LabelPropagation,0.8205128205128205,0.8472222222222222,0.8472222222222222,0.8268283440697235,0.01575493812561035
LogisticRegression,0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.018364667892456055
ExtraTreeClassifier,0.8205128205128205,0.8240740740740741,0.8240740740740741,0.8252052957935311,0.013204097747802734
DecisionTreeClassifier,0.7692307692307693,0.787037037037037,0.787037037037037,0.7773507280896444,0.015215873718261719
DummyClassifier,0.6923076923076923,0.5,0.5,0.5664335664335665,0.010019302368164062
