Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
LinearSVC,0.9487179487179487,0.962962962962963,0.962962962962963,0.9497041420118342,0.00755763053894043
LogisticRegression,0.9230769230769231,0.9444444444444444,0.9444444444444444,0.9250879839115134,0.007999897003173828
ExtraTreesClassifier,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.09196782112121582
LinearDiscriminantAnalysis,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.007000446319580078
RidgeClassifier,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.007256507873535156
PassiveAggressiveClassifier,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.007410526275634766
Perceptron,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.006000041961669922
RidgeClassifierCV,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.008032560348510742
SGDClassifier,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.010101318359375
CalibratedClassifierCV,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.022999286651611328
ExtraTreeClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.006602764129638672
RandomForestClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.11623883247375488
BaggingClassifier,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.019824743270874023
GaussianNB,0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.0070002079010009766
NearestCentroid,0.8461538461538461,0.8657407407407407,0.8657407407407408,0.850989010989011,0.044844627380371094
QuadraticDiscriminantAnalysis,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.007592201232910156
XGBClassifier,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.03507876396179199
AdaBoostClassifier,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.06383943557739258
LGBMClassifier,0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.02140974998474121
DecisionTreeClassifier,0.8461538461538461,0.8194444444444444,0.8194444444444444,0.8461538461538461,0.009342193603515625
BernoulliNB,0.8461538461538461,0.8194444444444444,0.8194444444444444,0.8461538461538461,0.0059909820556640625
SVC,0.8205128205128205,0.8009259259259259,0.8009259259259259,0.8224092888243831,0.009353876113891602
KNeighborsClassifier,0.7948717948717948,0.7824074074074074,0.7824074074074074,0.7988165680473372,0.008623123168945312
LabelSpreading,0.7948717948717948,0.7592592592592593,0.7592592592592593,0.7948717948717948,0.008658409118652344
LabelPropagation,0.7948717948717948,0.7592592592592593,0.7592592592592593,0.7948717948717948,0.0060002803802490234
NuSVC,0.7948717948717948,0.712962962962963,0.712962962962963,0.7814323607427056,0.007999420166015625
DummyClassifier,0.6923076923076923,0.5,0.5,0.5664335664335665,0.0069806575775146484
