Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
LGBMClassifier,0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,2.749861717224121
BaggingClassifier,0.8717948717948718,0.8842592592592593,0.8842592592592593,0.8751466398525222,3.240055799484253
AdaBoostClassifier,0.9230769230769231,0.875,0.875,0.9196067090803933,9.89490795135498
XGBClassifier,0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,2.03719162940979
ExtraTreesClassifier,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.6553342342376709
RidgeClassifierCV,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.634986400604248
RidgeClassifier,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.7255780696868896
LogisticRegression,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.8554286956787109
DecisionTreeClassifier,0.7948717948717948,0.7824074074074074,0.7824074074074074,0.7988165680473372,0.714374303817749
LinearDiscriminantAnalysis,0.7948717948717948,0.7361111111111112,0.7361111111111109,0.7892107892107892,0.9572274684906006
BernoulliNB,0.7692307692307693,0.7175925925925926,0.7175925925925926,0.7663119489206446,0.519629955291748
RandomForestClassifier,0.7948717948717948,0.712962962962963,0.712962962962963,0.7814323607427056,0.8994762897491455
ExtraTreeClassifier,0.717948717948718,0.7037037037037037,0.7037037037037037,0.7253226076755488,0.49196767807006836
NearestCentroid,0.7435897435897436,0.6990740740740741,0.699074074074074,0.7435897435897436,0.5414695739746094
KNeighborsClassifier,0.7948717948717948,0.6898148148148148,0.6898148148148148,0.7709401709401709,0.5053026676177979
LinearSVC,0.6923076923076923,0.6851851851851851,0.6851851851851852,0.701978021978022,0.5731661319732666
PassiveAggressiveClassifier,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6783954961294862,0.623110294342041
Perceptron,0.6410256410256411,0.6481481481481481,0.6481481481481483,0.6544871794871795,0.5100219249725342
SGDClassifier,0.6410256410256411,0.6481481481481481,0.6481481481481483,0.6544871794871795,0.5750586986541748
CalibratedClassifierCV,0.7435897435897436,0.5833333333333334,0.5833333333333333,0.6720467032967031,1.1400740146636963
NuSVC,0.6923076923076923,0.5231481481481481,0.5231481481481481,0.606456043956044,1.119798183441162
QuadraticDiscriminantAnalysis,0.46153846153846156,0.5185185185185185,0.5185185185185186,0.4707672024745195,0.6598975658416748
LabelSpreading,0.3076923076923077,0.5,0.5,0.14479638009049772,0.640998363494873
LabelPropagation,0.3076923076923077,0.5,0.5,0.14479638009049772,0.5145409107208252
DummyClassifier,0.6923076923076923,0.5,0.5,0.5664335664335665,0.4693145751953125
GaussianNB,0.6153846153846154,0.4907407407407407,0.4907407407407407,0.5810745899951966,0.49430251121520996
SVC,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.5538461538461538,1.2275304794311523
