Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
AdaBoostClassifier,0.9230769230769231,0.875,0.875,0.9196067090803933,10.04932689666748
LGBMClassifier,0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,2.4280850887298584
XGBClassifier,0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,1.4670298099517822
ExtraTreesClassifier,0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,0.5550920963287354
RidgeClassifierCV,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.4709336757659912
RidgeClassifier,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.4320087432861328
BaggingClassifier,0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,3.169964075088501
LogisticRegression,0.8205128205128205,0.7546296296296297,0.7546296296296295,0.8124156545209177,0.7869706153869629
LinearDiscriminantAnalysis,0.8205128205128205,0.7546296296296297,0.7546296296296295,0.8124156545209177,0.7947955131530762
RandomForestClassifier,0.8205128205128205,0.7546296296296297,0.7546296296296295,0.8124156545209177,0.7679803371429443
BernoulliNB,0.7692307692307693,0.7175925925925926,0.7175925925925926,0.7663119489206446,0.5299944877624512
KNeighborsClassifier,0.8205128205128205,0.7083333333333334,0.7083333333333333,0.793858022401899,0.5468757152557373
PassiveAggressiveClassifier,0.717948717948718,0.7037037037037037,0.7037037037037037,0.7253226076755488,0.4473292827606201
NearestCentroid,0.7435897435897436,0.6990740740740741,0.699074074074074,0.7435897435897436,0.45033836364746094
LinearSVC,0.6923076923076923,0.6851851851851851,0.6851851851851852,0.701978021978022,0.48531389236450195
DecisionTreeClassifier,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6783954961294862,0.6298565864562988
Perceptron,0.6410256410256411,0.6481481481481481,0.6481481481481483,0.6544871794871795,0.4387543201446533
SGDClassifier,0.6410256410256411,0.6481481481481481,0.6481481481481483,0.6544871794871795,0.4499197006225586
QuadraticDiscriminantAnalysis,0.5384615384615384,0.5972222222222222,0.5972222222222222,0.5494505494505494,0.5982062816619873
ExtraTreeClassifier,0.6666666666666666,0.5972222222222222,0.5972222222222221,0.6624505928853756,0.38523149490356445
CalibratedClassifierCV,0.7435897435897436,0.5833333333333334,0.5833333333333333,0.6720467032967031,0.9075825214385986
NuSVC,0.717948717948718,0.5648148148148148,0.5648148148148148,0.6534798534798535,0.9726133346557617
LabelSpreading,0.3076923076923077,0.5,0.5,0.14479638009049772,0.4801187515258789
LabelPropagation,0.3076923076923077,0.5,0.5,0.14479638009049772,0.4347834587097168
DummyClassifier,0.6923076923076923,0.5,0.5,0.5664335664335665,0.38602590560913086
SVC,0.6923076923076923,0.5,0.5,0.5664335664335665,1.024871587753296
GaussianNB,0.6153846153846154,0.4907407407407407,0.4907407407407407,0.5810745899951966,0.40510082244873047
